n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30
-0.9250567201286534,1.0056671956077619,0.8307843365994474,-0.2663432660426041,-0.29030784172825747,-3.119281456559411,-0.48729562552496225,-0.20272915934780789,1.4102365796275467,-1.0826553832775843,1.4106278798262508,2.12841929345803,-1.2933318859140748,-0.5068703445276673,1.0245588841284132,-0.6947381461892468,-0.6237319756880492,-1.243389620391423,-0.7299162271900256,1.349318706321513,1.4719545989964729,1.6615174205771646,0.9473350704917572,0.11718805703117162,0.7778401338525082,0.3442317030142857,-0.3295278304102835,-0.4623157116379022,1.2618430478207538,-0.38811257436890045
1.170679362689553,0.9190554351601269,0.5642281245087564,-0.3954583234371433,1.0948721222986137,2.5804079265144257,-1.2905712719500169,-0.6602242839051582,-0.8000379994469204,-0.3449847178277751,-0.9315212049057401,0.19460982473403718,0.8486813460811576,-2.211902914436878,0.7948862433372731,-0.22517712828608252,-0.9820600471629204,0.3799563370318214,-0.13806347342496128,1.2649108957448543,-0.8726851724422952,0.04604848380980467,-0.18954312995843858,0.2454144631862377,-0.1066150387557679,2.087218218407484,0.05446273281961307,0.27489064574998057,-0.9634524687965322,-0.8280269004071305
2.0517503326058524,-0.8330638021528532,0.9950479363598117,-0.09461836617776954,-0.08529766900666871,-0.06465735736142833,-0.0440066074081535,0.33137657974759754,0.8285630533662248,0.05638129571747729,0.11488351808670928,-1.4784115264820508,0.2786758276399351,0.8092961940190995,1.2657857627826758,-0.38184684565219185,0.1471597880809308,0.3437901506167939,-1.2410186476062277,-1.7525485575429682,0.849861867323664,-1.3214279356597323,0.19202571337287191,0.5099761025331568,0.45473793969148146,0.3040094689198304,0.5191705215645862,-0.2269331230644015,0.44946424985492384,0.10112273527339698
1.4745736398662734,-1.1796967734742745,-0.6377018355541542,-0.560584393461467,-0.5436352304614991,-0.8185778207883484,-1.2228881361620572,1.2347548358574625,-0.21237277124394674,0.4191574879924962,-0.8826788476367299,-1.6854728574252449,1.212339322398975,-0.07848285672068551,1.8811714964294286,0.28973387045290394,1.916689332067697,-0.224166953486317,-1.9977800732733133,-0.749996211127743,-0.9198412643979663,1.855762975936185,-0.5133760052785955,-1.2599193168736478,-0.4626449455158024,0.4131398025314842,-2.406929480488781,1.325155557646834,0.2083665842513718,0.6753741138901088
-0.0587837136157334,0.7396223685757394,0.07654864839907469,0.7047932122693807,0.7326371871243652,-0.47308895342276586,2.038406036919142,-0.34312275421860217,-1.9062108887383826,0.24427570049227013,0.2750354230254718,0.4780499593145705,-2.2073234235883694,-1.5283714875130598,0.3808585181039165,0.8348373634027614,-0.7636389086593592,0.5881971272256664,-1.0949470475409948,0.5011255535632587,-0.16328021512713775,-0.999828578770773,-0.9500420476399456,0.36354281807568517,-0.05736146131792822,-0.9230733015891777,0.6260309218109343,0.263673294111634,-0.9785681882020938,-0.6841388516624024
-1.3202138678177093,0.32111170792472477,-0.8945643457564658,-1.3586086823895436,-0.07278495615825045,-0.153979064006242,0.6450334179129874,1.4025611850376754,0.6462247683917932,-0.08430824653329967,-0.31646304494028865,-0.24913553344024644,-0.1986049065316843,-0.9438923440672777,0.4524933170854983,-1.0013204184936664,-0.26652623251121665,2.135268064582926,-1.4772615124929216,-0.2962348481847675,1.6455845501862791,0.14523398946977323,-0.24848252527548337,-0.9809891060683655,0.04238556343654149,-1.372710587029299,0.6679923335787988,-1.643349059904142,0.27994659258057725,0.7608922021876725
-1.0730052828532013,-0.568801972680891,0.2881712078888318,-0.4430142198375365,-1.5239147270923354,0.28731409009759484,-0.9235341202541011,0.14994161846776716,-0.5106172081406899,0.09480244187562428,1.4213301399378309,-0.08651975999781603,0.8607003859293151,0.31005188927834865,0.1061918116262349,0.19677555616456532,-1.6553072144466199,-0.10505988141936261,-0.10784181581759268,-0.4045629442340091,-0.9806430602503812,-0.717315405726058,2.0312210311904337,-0.2644435813085612,0.02414552807631833,0.14632973077014366,-0.35904012786859774,-1.1928679017028554,0.06702377491408032,0.2734410685368083
0.7679497045977322,-0.7764782578458572,0.5232037540606399,1.2993847156672862,-0.02477860902151258,0.5473718920719459,-1.9138251402666004,0.684525378608178,0.2635021492069782,-2.1072308643340274,1.6553612272330176,1.7960814771420752,0.8421335682112775,0.7383630483211536,2.2314325206353747,-0.03530354776222171,-0.3769695106746135,0.1943363992704872,-0.565761985699291,0.44976024233775647,0.28381812303225734,1.3706639375154142,-0.33967002854274303,0.7234994104845048,0.22723604428829275,0.005757400291589812,-0.8053904793786252,-0.5319096395552763,-0.6543533511775312,0.7548766769927144
0.6132233405807946,1.1328438195462904,-0.059427645214605127,-0.3232335540784377,-0.4493765477351005,-1.3361633892269036,1.7489572188218416,1.0797285282376108,-0.9386976083502956,1.1165984510274884,-0.2636581205965113,-0.4619826752418929,0.7683583927220281,0.7654392923655274,-0.11890372761373214,0.20082431711919288,-1.5089024594846092,0.12302193241838705,-0.6738165562626768,0.1977678243678895,-1.0408553301747994,-1.0657185747148452,0.06667608494450215,-1.393122259527736,0.41030740992431447,-1.8294250461472672,1.2949034205901546,1.162288637764093,0.02187021003142463,0.7198181116818536
-0.806440302145352,-0.03323116765846493,-1.143290191522877,-0.5727418748322017,0.8199702677957716,2.1434495098893507,-1.8529234836617055,1.454919534970021,1.2283524535353632,-1.3451775625671674,-1.281009481695234,-2.5709963138066425,-0.7462303564967242,-0.4428936733950065,-0.4953120323102018,2.7566171539255295,-0.6761049975562058,0.5475405230774044,0.9398180570999336,1.4937161492446969,0.15077974226928703,0.11321776996380736,1.2206773098164765,-0.8260598409828275,-1.1588365180825844,-0.012240575846665047,0.026014801706990366,-0.12829320227152247,-0.9201496397632146,0.14627454059321468
